72,251,918,669,2828
199,151,769,102,1990
975,826,858,113,3630
739,454,460,315,2428
226,199,379,687,1870
134,324,341,517,1657
930,74,596,135,2331
963,408,348,179,2246
564,577,777,557,3252
595,482,866,680,3489
120,502,785,419,2611
110,260,457,943,2227
596,202,751,549,2849
990,112,361,462,2286
834,339,381,851,2786
809,672,984,651,4100
990,643,483,993,3592
85,992,68,723,1936
631,303,783,853,3353
321,157,439,99,1455
101,40,1000,325,2466
948,102,307,92,1756
51,940,903,734,3531
482,159,262,708,1873
15,589,192,351,1339
205,174,678,141,1876
386,335,318,504,1861
764,443,76,764,2123
391,283,457,627,2215
764,957,170,871,2932
216,156,509,52,1442
687,364,464,480,2459
323,658,824,882,3511
792,503,169,419,2052
707,556,165,939,2532
751,912,109,458,2339
1,56,961,772,2751
945,505,885,946,4166
103,99,542,800,2086
370,878,965,238,3416
184,221,751,706,2613
48,768,98,494,1506
257,954,176,364,1927
474,435,538,222,2207
692,877,165,544,2443
531,894,537,760,3259
550,47,371,743,2082
310,111,220,120,981
537,540,702,677,3158
672,909,938,725,4182
861,626,188,621,2484
243,211,330,412,1526
259,134,882,88,2245
34,586,109,294,1132
407,247,261,763,1939
355,795,369,686,2574
469,536,998,45,3046
817,731,789,771,3897
429,659,592,310,2582
522,49,608,390,2177
72,584,268,407,1599
242,987,398,520,2545
150,716,73,183,1195
160,206,138,888,1530
248,24,82,8,444
805,580,815,491,3506
317,473,597,972,2956
806,196,578,542,2700
368,868,970,875,4051
709,850,755,372,3441
12,795,890,894,3481
725,832,781,653,3772
144,931,858,924,3715
761,697,991,290,3730
648,219,863,784,3377
100,953,104,365,1626
157,876,638,383,2692
681,207,292,903,2375
703,60,331,52,1477
638,302,250,837,2277
315,783,488,451,2525
178,874,699,488,2938
164,73,971,692,2871
911,853,784,13,3345
946,96,147,664,2000
843,474,804,579,3504
730,896,501,887,3515
498,131,437,453,1956
677,648,282,169,2058
134,575,102,173,1086
131,620,615,922,2903
387,974,666,475,3168
814,360,482,868,3006
987,259,638,109,2631
152,231,488,539,1898
467,733,504,152,2360
99,987,747,65,2645
311,141,318,835,1923
607,814,773,683,3650
797,836,248,309,2438
111,101,310,202,1034
191,116,435,649,1826
576,658,215,630,2294
975,379,311,975,2951
969,514,10,667,2170
199,949,593,209,2543
752,923,114,247,2150
377,852,44,767,2084
847,931,229,515,2751
961,99,400,979,2839
188,867,596,763,3010
846,850,139,344,2318
914,467,780,174,3115
801,220,193,211,1618
990,977,638,858,4101
50,262,513,769,2107
87,944,326,606,2289
980,121,438,710,2687
339,48,175,65,802
372,544,501,124,2042
986,229,259,606,2339
405,795,164,39,1567
13,721,863,960,3420
937,765,453,184,2792
758,71,136,42,1143
886,85,944,587,3446
834,3,244,743,2068
288,294,491,16,1580
615,802,998,984,4397
401,627,86,437,1637
397,763,352,441,2305
708,413,679,197,2676
434,507,7,308,1263
526,907,984,931,4332
202,57,638,629,2164
221,656,498,677,2550
880,342,589,404,2804
849,127,990,76,3032
618,840,392,379,2621
633,884,889,404,3699
9,896,443,913,2704
844,172,703,243,2665
46,119,35,826,1061
355,968,943,492,3701
861,247,349,342,2148
134,506,437,416,1930
400,770,974,769,3887
811,209,319,434,2092
0,893,291,206,1681
206,119,445,459,1674
473,962,556,685,3232
411,549,217,21,1415
832,823,822,508,3807
819,931,563,105,2981
454,289,914,59,2630
815,922,180,443,2540
27,799,700,7,2233
832,830,613,104,2992
371,580,986,105,3028
473,776,982,755,3968
57,627,580,955,2799
790,369,80,950,2269
882,902,355,656,3150
842,275,490,797,2894
982,124,952,497,3507
364,486,724,698,2996
927,853,439,313,2971
27,931,1,453,1413
91,288,846,346,2417
448,748,242,986,2666
565,103,941,775,3325
210,264,849,231,2403
489,232,886,397,2890
33,854,595,370,2447
946,34,689,230,2588
693,875,904,379,3755
990,335,829,335,3318
218,437,785,375,2600
946,374,895,250,3360
66,672,945,508,3136
781,735,522,632,3192
497,258,644,845,2888
464,329,913,153,2772
844,104,701,478,2828
544,289,264,136,1497
979,347,78,968,2450
148,452,303,952,2158
541,283,68,450,1410
716,935,649,158,3107
127,261,244,167,1043
744,92,157,848,1998
231,120,615,624,2205
136,561,972,522,3163
337,315,896,167,2611
210,374,362,48,1356
313,838,473,542,2639
556,290,38,902,1824
303,422,777,865,3144
43,332,99,626,1199
55,779,510,526,2380
167,522,251,322,1513
877,366,598,579,3018
928,808,745,250,3476
516,250,692,282,2432
466,239,116,898,1835
292,112,490,549,1933
124,440,713,412,2402
145,423,651,387,2257
427,279,625,446,2402
652,111,759,478,2759
969,216,534,880,3133
677,236,66,396,1441
263,816,473,213,2238
638,453,649,435,2824
736,342,16,571,1681
546,530,722,92,2612
630,127,667,780,2871
564,944,985,922,4400
76,878,438,581,2411
53,4,821,418,2117
517,883,728,735,3591
323,603,191,932,2240
775,402,640,677,3134
417,374,522,74,1909
711,683,451,540,2836
147,882,567,183,2346
261,275,803,678,2820
537,540,475,98,2125
952,187,39,299,1516
552,856,728,700,3564
76,618,643,557,2537
361,227,36,558,1218
247,537,84,431,1383
153,726,251,684,2065
55,972,823,419,3092
802,874,226,595,2723
106,679,272,588,1917
631,591,425,74,2146
971,950,881,203,3886
252,676,813,750,3304
33,893,653,323,2555
442,829,562,937,3332
70,52,59,535,775
195,211,859,131,2255
702,335,836,566,3275
873,850,15,676,2429
505,999,243,573,2563
768,643,671,38,2791
773,774,704,400,3355
923,719,94,943,2773
0,456,145,408,1154
115,856,762,444,2939
521,18,796,745,2876
344,38,927,171,2407
846,165,994,150,3149
492,880,283,341,2279
828,192,611,258,2500
838,615,491,121,2556
769,863,276,236,2420
129,143,886,517,2561
993,810,624,137,3188
423,444,119,541,1646
772,947,548,641,3456
267,565,549,385,2315
194,706,23,699,1645
475,517,307,155,1761
776,782,525,833,3441
587,139,634,819,2813
239,682,808,880,3417
181,836,91,563,1762
319,18,407,892,2043
766,133,692,295,2578
482,236,831,538,2918
830,485,861,346,3383
379,800,443,830,2895
981,77,796,371,3021
21,420,301,667,1710
568,251,397,324,1937
201,554,936,57,2684
983,895,509,24,2920
99,719,527,829,2701
236,955,337,803,2668
96,683,101,941,1922
878,902,803,538,3924
626,806,159,418,2168
578,973,479,604,3113
194,749,989,313,3234
275,531,775,431,2787
127,664,173,840,1977
826,58,162,701,1909
515,518,303,990,2629
251,711,733,154,2582
230,587,281,106,1485
901,331,610,883,3335
240,653,815,577,3100
350,668,458,68,2002
840,247,599,477,2762
551,665,339,973,2867
350,912,931,197,3321
819,324,779,643,3344
622,607,518,77,2342
750,715,959,755,4138
95,269,52,397,865
856,18,451,798,2574
89,428,427,648,2019
649,12,231,777,1900
431,11,24,373,863
382,802,758,508,3208
503,976,820,308,3427
889,222,948,511,3518
222,706,978,174,3058
472,624,139,673,2047
695,961,105,655,2521
836,437,447,584,2751
242,426,45,929,1687
326,692,598,984,3198
864,574,314,385,2451
353,882,815,443,3308
83,807,554,423,2421
912,543,600,313,2968
788,244,977,14,3000
465,551,762,379,2919
755,107,818,401,2899
269,194,145,103,856
881,290,526,85,2308
633,462,759,532,3145
117,636,778,63,2372
933,860,800,842,4235
124,40,204,579,1151
562,377,439,373,2190
219,859,395,78,1946
849,747,630,430,3286
985,219,889,712,3694
275,874,887,303,3226
229,133,740,675,2517
55,649,420,306,1850
767,271,611,19,2279
299,518,171,218,1377
42,792,95,476,1500
440,610,785,267,2887
693,38,227,384,1569
773,608,743,312,3179
557,858,279,488,2461
466,829,861,63,3080
731,645,114,159,1763
309,517,684,298,2492
5,94,305,642,1351
233,621,33,51,971
403,518,503,928,2855
663,58,123,207,1174
456,439,732,658,3017
27,356,492,407,1774
472,67,161,8,869
541,566,452,35,2046
859,227,911,785,3693
930,122,295,202,1844
823,589,356,206,2330
759,558,925,107,3274
409,392,87,549,1524
268,527,896,774,3361
385,489,189,598,1850
581,309,401,537,2229
169,442,329,983,2252
118,574,864,940,3360
809,394,439,133,2214
847,272,865,871,3720
675,390,856,600,3377
647,238,206,473,1770
320,335,64,969,1752
931,358,409,320,2427
896,405,797,267,3162
4,423,922,728,2999
331,377,161,600,1630
680,616,110,225,1741
969,314,538,673,3032
946,652,5,48,1656
216,680,934,136,2900
19,593,460,742,2274
547,748,555,305,2710
248,704,477,915,2821
764,173,794,623,3148
585,3,27,503,1145
696,220,214,365,1709
708,404,161,159,1593
738,8,802,286,2636
828,413,838,695,3612
821,433,429,227,2339
536,46,300,600,1782
947,7,14,215,1197
41,666,330,795,2162
544,99,744,123,2254
555,718,381,941,2976
457,303,542,741,2585
846,707,850,854,4107
342,770,409,408,2338
74,381,610,381,2056
13,326,776,442,2333
68,118,668,516,2038
712,286,409,179,1995
783,397,845,59,2929
205,949,72,206,1504
720,141,852,410,2975
121,264,264,904,1817
433,568,636,821,3094
136,849,636,437,2694
8,899,587,867,2948
768,831,762,641,3764
430,278,791,947,3237
180,288,957,745,3127
69,746,437,225,1914
886,126,428,92,1960
632,974,815,111,3347
503,145,654,125,2081
137,248,179,423,1166
671,955,401,396,2824
319,980,844,513,3500
438,885,789,971,3872
349,920,840,947,3896
744,969,258,747,2976
18,351,774,825,2742
117,543,15,203,893
21,896,318,628,2181
415,278,686,478,2543
107,405,782,159,2235
485,664,600,516,2865
79,173,36,760,1084
475,852,142,441,2052
469,106,812,872,3071
56,56,150,471,883
153,688,278,405,1802
178,215,412,314,1531
606,433,81,800,2001
452,445,688,103,2376
232,823,765,658,3243
646,598,469,1,2183
884,598,196,848,2722
719,313,132,560,1856
981,713,679,767,3819
287,881,800,237,3005
557,30,30,687,1334
488,406,157,201,1409
242,396,956,422,2972
793,627,782,182,3166
770,975,181,283,2390
518,634,501,784,2938
157,491,790,165,2393
355,569,917,197,2955
937,248,718,293,2914
644,870,316,383,2529
276,838,749,352,2964
40,912,598,246,2394
110,507,854,159,2484
923,51,445,57,1921
985,672,119,624,2519
595,930,841,389,3596
186,446,960,158,2710
675,566,416,949,3022
54,881,571,654,2731
249,452,825,190,2541
519,69,314,178,1394
673,258,266,289,1752
105,219,887,89,2187
793,380,547,938,3205
816,59,548,857,2828
80,855,789,781,3294
269,385,561,343,2119
860,123,601,839,3024
47,634,51,348,1131
533,25,875,460,2768
307,944,674,426,3025
926,148,130,236,1570
220,666,13,868,1780
356,226,739,572,2632
184,814,890,862,3640
173,951,740,173,2777
876,15,832,192,2747
325,853,552,654,2936
395,954,808,59,3024
464,829,752,257,3054
578,382,967,869,3763
661,889,725,909,3909
761,477,10,415,1673
97,378,247,714,1683
804,838,838,988,4306
364,579,903,973,3722
650,256,867,629,3269
896,842,356,804,3254
294,861,530,971,3186
959,468,881,436,3625
390,490,228,595,1931
416,845,956,532,3705
696,998,933,589,4149
153,217,848,767,2833
283,674,522,834,2835
345,900,41,434,1761
71,462,75,60,743
670,128,818,576,3010
12,280,556,537,1941
220,827,554,69,2224
503,809,632,651,3227
556,852,691,331,3121
215,250,541,144,1691
70,643,88,288,1177
747,900,307,245,2506
811,432,475,132,2325
240,142,617,532,2148
959,811,484,172,2910
727,222,973,445,3340
286,448,658,936,2986
948,377,157,367,2006
223,72,913,988,3109
60,446,344,704,1898
485,456,819,991,3570
462,218,164,39,1047
650,988,921,48,3528
232,98,863,554,2610
480,475,127,864,2073
975,749,937,253,3851
934,676,565,29,2769
352,957,34,48,1425
215,137,55,552,1014
797,712,207,88,2011
589,695,106,919,2415
550,277,354,337,1872
189,676,717,935,3234
697,513,728,442,3108
497,911,926,686,3946
711,945,635,520,3446
259,346,765,344,2479
714,148,708,854,3132
63,444,976,696,3155
580,169,731,487,2698
435,668,802,582,3289
390,658,433,222,2136
994,903,724,432,3777
745,366,667,365,2810
913,825,605,413,3361
94,22,376,550,1418
957,593,585,627,3347
121,365,597,765,2445
254,224,163,314,1118
32,275,243,566,1359
838,874,174,11,2071
641,94,997,365,3094
555,213,726,524,2744
774,764,643,207,3031
426,99,268,424,1485
109,943,60,533,1705
741,236,176,68,1397
24,303,194,301,1016
63,700,524,165,1976
23,936,549,663,2720
49,388,434,920,2225
368,499,724,452,2767
169,344,630,814,2587
42,350,289,469,1439
685,966,260,805,2976
260,113,909,154,2345
90,525,423,548,2009
679,770,999,864,4311
761,994,875,404,3909
828,306,898,688,3618
184,764,78,385,1489
201,984,358,630,2531
124,631,91,708,1645
996,513,951,68,3479
381,647,15,199,1257
646,284,1000,394,3324
464,537,671,57,2400
291,428,672,822,2885
192,535,957,598,3239
872,932,493,122,2912
925,279,492,413,2601
285,163,208,4,868
356,310,279,523,1747
604,227,799,749,3178
460,128,760,301,2409
832,724,880,751,4067
679,275,575,866,2970
263,918,187,710,2265
455,598,503,286,2345
754,953,990,72,3759
616,837,79,437,2048
478,152,715,6,2066
505,805,951,705,3917
42,619,694,828,2877
88,525,614,735,2576
862,103,161,848,2135
234,799,359,893,2644
701,111,345,360,1862
677,327,190,78,1462
962,459,124,383,2052
402,331,576,648,2533
491,752,905,533,3586
793,219,606,242,2466
720,271,627,126,2371
500,725,562,378,2727
183,776,883,970,3695
369,326,601,583,2480
402,209,986,694,3277
286,403,106,389,1290
752,464,169,719,2273
753,197,201,991,2343
149,702,6,59,922
578,356,694,726,3048
318,378,313,6,1328
924,541,177,885,2704
113,996,206,518,2039
771,5,120,556,1572
446,502,143,83,1317
717,725,304,112,2162
910,563,766,335,3340
107,251,403,776,1940
651,441,113,916,2234
554,8,33,489,1117
332,652,261,923,2429
732,701,55,463,2006
915,971,946,344,4122
381,793,351,515,2391
622,131,302,626,1983
168,49,435,364,1451
666,370,901,14,2852
18,882,541,782,2764
69,390,449,691,2048
642,714,70,384,1880
192,94,92,232,702
187,164,365,170,1251
191,919,555,72,2292
895,770,237,669,2808
642,997,393,568,2993
270,983,666,580,3165
132,272,730,657,2521
782,180,790,14,2556
807,367,76,76,1402
179,801,582,537,2681
60,943,503,359,2368
770,691,442,152,2497
114,407,890,108,2409
859,636,639,779,3552
156,772,282,792,2284
941,159,101,91,1393
985,638,73,146,1915
379,113,139,969,1739
608,188,399,465,2059
791,691,255,463,2455
760,656,829,839,3913
641,978,424,711,3178
923,650,725,867,3890
932,874,687,671,3851
532,827,950,976,4235
488,888,382,203,2343
826,243,121,249,1560
659,608,494,946,3201
418,40,80,567,1185
147,830,921,888,3707
425,336,996,841,3594
866,377,458,490,2649
983,973,763,699,4181
716,667,313,176,2185
719,536,204,236,1899
854,165,738,339,2834
503,237,691,423,2545
236,111,580,725,2232
340,889,824,327,3204
299,309,436,316,1796
245,134,862,522,2625
805,501,278,817,2679
623,535,955,328,3396
507,535,429,170,2070
253,609,199,183,1443
753,463,161,83,1621
508,282,716,93,2315
681,67,196,882,2022
920,931,7,209,2074
381,900,557,260,2655
167,980,958,172,3235
475,151,625,513,2389
891,138,465,33,1992
547,16,700,904,2867
987,582,832,386,3619
496,422,325,82,1650
471,472,989,687,3608
461,701,513,737,2925
465,200,672,540,2549
308,958,438,737,2879
609,77,63,41,853
833,5,770,154,2532
763,415,955,509,3597
476,65,956,701,3154
944,796,304,843,3191
639,821,13,314,1800
147,292,505,354,1803
313,525,304,603,2049
827,132,276,65,1576
969,645,117,594,2442
220,929,50,347,1596
955,2,305,328,1895
868,831,620,163,3102
601,440,701,850,3293
645,609,774,505,3307
784,456,856,85,3037
395,203,860,905,3223
946,728,302,68,2346
225,876,771,287,2930
872,800,786,813,4057
989,453,705,955,3807
388,392,604,610,2598
778,732,256,948,2970
112,331,817,929,3006
446,236,728,457,2595
163,82,180,136,741
177,17,927,695,2743
621,804,963,847,4198
386,27,812,284,2321
801,801,508,652,3270
538,145,537,176,1933
762,851,148,329,2238
690,686,46,496,1964
454,287,538,404,2221
713,925,508,201,2855
29,11,216,844,1316
623,242,254,273,1646
649,952,989,985,4564
582,228,873,178,2734
508,543,128,62,1369
496,480,876,493,3221
846,488,487,979,3287
968,504,664,953,3753
345,44,922,428,2661
369,731,613,902,3228
548,188,196,870,1998
984,738,122,530,2496
378,123,231,405,1368
157,166,587,432,1929
30,959,185,811,2170
400,318,476,887,2557
361,797,439,125,2161
96,681,598,48,2021
999,771,519,633,3441
786,4,696,387,2569
15,890,595,27,2122
59,412,23,754,1271
28,588,750,890,3006
491,301,618,278,2306
167,36,497,472,1669
424,597,524,247,2316
37,80,603,119,1442
283,319,148,967,1865
924,922,182,897,3107
683,863,309,701,2865
858,232,813,102,2818
395,240,319,796,2069
88,95,535,408,1661
58,630,474,906,2542
571,25,518,898,2530
75,279,542,739,2177
906,890,1,160,1958
714,759,732,557,3494
175,819,320,256,1890
241,310,630,320,2131
181,999,767,835,3549
737,65,857,947,3463
234,411,965,907,3482
547,73,253,640,1766
656,10,765,368,2564
833,703,446,594,3022
55,612,840,956,3303
238,563,885,350,2921
594,895,192,55,1928
694,560,655,220,2784
726,98,527,451,2329
507,646,595,563,2906
723,141,577,121,2139
585,743,830,383,3371
261,640,679,203,2462
657,230,641,773,2942
43,705,208,501,1665
466,43,606,833,2554
777,95,827,222,2748
597,290,899,452,3137
837,533,69,735,2243
381,647,930,723,3611
435,265,121,728,1670
535,255,636,554,2616
22,914,53,982,2024
129,533,708,382,2460
700,258,807,749,3321
664,96,501,533,2295
845,158,694,227,2618
663,83,739,35,2259
743,550,937,978,4145
999,880,272,855,3278
939,223,909,258,3238
127,610,702,255,2396
589,445,904,537,3379
444,557,812,158,2783
532,128,499,766,2424
990,353,938,418,3637
294,939,973,660,3839
331,492,205,168,1401
190,757,117,483,1664
481,25,823,685,2837
722,950,383,594,3032
366,37,895,690,2883
912,24,809,840,3394
874,919,493,614,3393
808,165,145,944,2207
688,368,765,638,3224
431,96,998,0,2523
159,43,480,783,1945
212,629,161,707,1870
467,608,709,212,2705
329,174,935,18,2391
883,329,128,752,2220
451,276,860,311,2758
273,118,699,989,2778
415,799,735,986,3670
234,699,970,310,3183
548,604,614,165,2545
578,239,160,563,1700
169,106,0,982,1257
269,216,505,120,1615
817,571,101,828,2418
168,726,251,313,1709
904,586,991,382,3854
975,893,925,983,4701
371,725,422,381,2321
172,970,305,33,1785
786,174,999,983,3941
650,529,881,548,3489
941,491,22,354,1830
908,662,154,815,2693
326,959,676,262,2899
850,122,1000,854,3826
2,980,925,450,3282
421,495,326,64,1632
806,128,907,900,3648
265,382,312,763,2034
39,238,464,725,1930
890,221,860,118,2949
349,660,946,20,2921
671,584,942,293,3432
627,248,948,554,3325
627,159,986,535,3293
282,522,3,376,1186
531,363,12,926,1844
599,950,210,375,2344
845,199,730,655,3159
862,265,321,554,2323
0,933,548,658,2687
277,63,783,538,2444
62,690,354,989,2449
60,797,209,296,1571
501,897,257,58,1970
593,781,165,887,2591
823,546,179,255,1982
904,222,494,699,2813
537,161,352,702,2104
409,113,130,653,1435
836,101,572,696,2777
437,844,258,733,2530
701,742,668,437,3216
248,680,732,937,3329
185,886,538,906,3053
33,699,743,451,2669
797,114,480,5,1876
612,791,247,84,1981
145,454,425,461,1910
8,785,915,289,2912
399,1000,312,856,2879
374,329,688,757,2836
728,982,857,667,4091
468,576,763,533,3103
492,1000,719,305,3235
493,770,506,47,2322
900,482,947,640,3916
457,904,642,894,3539
98,333,859,624,2773
83,332,768,319,2270
569,157,337,792,2192
585,498,793,335,3004
59,407,331,649,1777
786,999,798,715,4096
168,369,689,661,2576
458,33,92,668,1343
8,117,200,990,1515
760,383,502,530,2677
69,348,860,803,2940
631,10,693,192,2219
629,453,181,473,1917
574,336,858,503,3129
542,368,759,199,2627
776,403,677,610,3143
839,230,279,778,2405
335,387,712,210,2356
854,990,736,359,3675
691,404,521,842,2979
571,949,739,124,3122
644,197,926,612,3305
338,371,985,976,3655
881,589,182,410,2244
433,987,902,964,4188
407,220,318,615,1878
399,782,161,772,2275
183,285,604,23,1699
32,275,554,632,2047
959,175,561,69,2325
940,990,193,417,2733
93,873,602,26,2196
438,501,207,740,2093
102,429,406,43,1386
92,152,618,556,2036
402,558,611,214,2396
600,858,212,262,2144
696,262,757,718,3190
410,603,419,634,2485
812,703,417,591,2940
241,134,17,156,565
